PreviousSalePrice,PropertyTaxRate,SquareFootage,BackyardSpace,AgeOfHome,IsLuxury,Floors,Fireplace_Yes,Garage_Yes,Price
285215.6321,1.26,1244.03,711.89,43.9,0,2,False,False,272577.9414
269173.0222,0.88,1058.22,354.82,64.54,1,1,False,True,342576.4266
288953.9379,1.69,651.16,669.6,21.52,0,1,False,False,329619.015
206763.2668,1.9,722.64,254.76,81.42,1,2,True,False,336313.9307
449834.0884,1.01,550.0,687.77,64.67,1,1,False,True,455322.6958
840823.6485,1.4,2161.12,169.74,84.31,1,1,True,False,764946.4291
855936.0936,0.91,1865.6,840.77,10.43,0,1,False,False,329310.4682
51748.07108,1.78,1190.94,605.16,69.0,0,1,False,True,136992.0677
158543.5124,1.45,1142.69,260.16,45.29,0,1,True,False,263726.3798
453310.583,0.66,1708.43,673.86,85.52,1,1,False,False,390128.7501
347852.9497,1.89,765.5,236.65,18.81,1,1,False,True,474003.1369
169989.0077,1.31,780.68,2.8,11.78,0,2,True,False,176903.5143
663990.8033,1.51,2163.35,929.43,51.36,1,1,False,False,463689.7188
501171.7544,0.84,710.11,76.79,19.9,1,1,False,False,527035.421
157712.7006,1.48,839.39,426.97,67.81,0,1,False,False,163205.7631
217387.6399,2.25,748.24,109.07,56.47,0,1,False,False,222458.8726
371638.3454,1.87,1540.63,139.27,47.18,1,1,True,True,359337.9394
111571.7366,1.02,550.0,1124.4,19.73,0,1,False,False,149223.0861
575478.5743,2.15,1898.45,820.16,31.71,1,1,False,True,648805.0138
-2327.634289,2.21,550.0,605.29,31.63,0,1,False,False,93883.51932
486837.4956,0.99,1029.28,823.45,53.3,1,1,False,False,605073.6116
378580.8974,1.71,1318.62,310.06,62.67,1,1,False,True,335517.7029
131432.2131,1.38,1314.72,765.95,7.83,0,1,False,True,248774.6128
193122.5853,2.2,1068.3,629.24,24.07,0,1,False,False,200818.954
329569.1663,1.87,776.64,574.18,47.78,1,1,False,True,247780.4737
190206.1275,1.9,1025.84,281.77,30.3,1,1,False,True,231360.7667
210598.8555,2.07,1017.19,300.08,46.61,0,2,False,False,232294.47
200966.1803,1.37,1836.82,65.31,87.98,1,1,True,False,284968.1098
962842.7788,2.27,2721.32,543.35,42.43,1,1,False,True,763219.162
311250.5372,1.76,564.94,805.94,75.26,1,2,False,False,279893.0825
79471.8968,1.52,1182.5,456.78,39.73,0,1,True,False,138736.0991
339590.2364,0.97,1146.1,372.7,33.8,1,1,False,False,336706.1569
300866.2822,1.8,1322.13,438.24,6.34,1,1,False,False,293923.001
329781.9,2.51,1454.36,643.19,42.47,1,1,False,True,476261.3868
313783.1701,1.74,1522.53,470.29,28.2,1,1,False,False,414012.7775
79451.59788,1.84,882.35,663.78,90.68,1,1,False,False,126372.039
259838.7877,1.88,959.84,398.1,95.46,0,1,False,False,269142.4041
131509.4889,0.53,968.63,955.04,43.74,0,2,False,True,243254.6491
280898.3741,0.72,1542.26,991.18,36.64,1,2,True,False,382816.8382
447840.0006,1.51,1575.75,399.43,17.91,1,1,False,True,579785.4694
199218.9188,1.2,1096.85,486.18,113.55,0,1,False,False,215180.9302
251942.6485,1.51,550.0,604.13,18.49,0,1,False,True,215120.723
223214.5217,1.21,1206.11,433.88,35.12,1,1,True,False,343577.4217
236896.5935,1.51,550.0,214.99,93.89,0,2,False,True,285480.6974
556506.8283,0.93,1625.16,583.95,39.49,1,1,False,False,623993.8792
435630.4415,0.73,760.03,591.83,57.29,1,1,False,False,626317.161
225637.9041,1.44,684.2,625.16,10.43,0,2,False,False,273380.3483
543190.5624,2.07,1095.74,493.76,83.88,1,1,True,True,559482.5761
237509.4955,1.87,964.37,750.08,15.99,1,1,False,True,380932.1843
189470.2825,1.78,550.0,458.77,131.75,1,1,False,True,164309.6409
265740.0434,1.29,1251.87,1153.38,139.4,0,1,False,False,234034.0348
327643.5097,1.26,981.82,690.83,36.44,1,1,False,False,365333.5173
551555.7768,0.72,2468.58,819.54,66.1,1,1,True,True,564164.8118
135249.1294,0.72,1611.13,289.96,40.11,0,1,True,True,236852.6988
63591.73286,1.79,868.62,206.64,24.76,0,1,False,False,155116.99
145812.2752,1.2,550.0,459.52,81.78,0,1,False,True,271942.7666
30538.79064,1.77,778.08,282.42,106.08,0,1,True,False,117408.8394
86268.49103,1.59,1117.43,546.97,42.19,0,1,False,False,188922.9338
96629.1285,0.97,550.0,902.64,79.95,0,1,False,True,134058.0544
295875.2316,0.88,1227.28,220.51,9.8,1,1,False,True,297423.1277
272647.8402,1.35,818.79,897.01,67.91,0,1,True,False,262084.584
15891.48035,1.81,764.24,664.94,4.06,1,1,False,True,108849.7826
133145.9071,1.95,1247.13,570.45,66.28,0,1,False,False,175483.1363
70347.32845,1.94,1328.73,753.97,72.13,0,1,True,False,119043.1142
202162.6814,1.26,1330.24,573.49,64.0,0,1,False,False,205784.669
262399.431,0.13,1190.85,1137.73,111.7,1,1,False,False,340659.8218
384927.697,1.06,1469.8,516.4,25.07,1,2,False,False,292366.4056
311849.2042,1.47,1097.77,231.1,0.53,0,2,False,False,239329.0829
147723.697,1.05,550.0,544.57,30.74,1,1,True,False,234147.3865
387786.4149,1.48,1657.16,569.12,47.24,1,1,False,False,297714.1583
345753.6257,2.27,1674.78,126.6,35.09,1,1,True,True,327068.3617
209219.0844,0.92,1293.75,421.62,64.71,1,2,True,False,311205.1828
51202.84371,2.08,981.93,606.82,59.57,0,1,False,False,115818.4461
454063.3866,1.18,1406.52,283.62,78.16,1,1,False,True,535479.8648
470612.8211,1.71,1410.69,798.17,101.07,1,1,False,False,655655.4963
256246.1356,1.18,885.44,259.07,81.36,1,1,False,False,351210.4303
55533.93801,1.88,550.0,304.02,49.71,0,1,True,False,118334.6332
213219.0172,1.9,1014.03,396.61,73.66,0,1,False,True,224359.4159
688242.854,1.48,1731.68,737.01,27.02,1,2,False,False,836990.2311
324235.4549,1.46,823.51,860.47,55.39,0,1,False,True,257575.6003
652068.429,1.02,1212.97,663.54,26.2,1,2,True,True,509492.6003
94634.57747,1.64,602.62,660.76,142.63,0,1,False,False,137469.2588
294980.0567,1.13,914.6,547.89,73.19,0,2,True,True,237801.2117
346051.8053,2.44,1112.53,646.41,46.19,1,1,True,True,397818.3873
503492.2847,1.24,1687.73,760.11,44.3,1,1,False,False,612273.691
520606.0285,1.46,1695.37,599.6,17.73,1,1,False,True,591930.0137
187160.2691,1.73,1002.82,1139.61,71.4,0,1,False,False,150126.3934
88332.07487,1.16,672.46,292.67,138.06,1,1,False,False,152547.8006
615969.7036,0.94,1626.92,72.4,17.3,1,2,False,False,521028.8945
106264.5025,1.39,993.55,775.57,43.82,0,1,False,False,181478.3887
428980.3789,1.71,1194.72,946.89,49.07,0,1,False,False,574331.2741
40438.92549,1.3,550.0,406.06,54.2,0,2,False,True,111387.8426
287446.3584,0.97,1128.87,446.52,9.6,1,1,False,False,334716.2929
565744.2059,1.31,1569.16,819.59,122.54,1,1,True,True,295544.7864
209479.8954,2.04,1765.19,1019.86,7.49,0,1,True,False,231368.8227
189315.0762,1.57,836.62,555.84,62.4,0,1,False,False,272444.5384
519361.5227,1.52,1153.69,509.64,63.0,1,1,False,False,767721.1084
66921.81516,2.25,965.39,895.86,57.21,0,1,False,False,146466.797
119731.9856,1.15,800.9,165.31,85.34,0,1,False,False,158408.4042
346963.3248,1.54,794.16,213.83,108.68,0,1,True,False,253671.3641
375468.1759,0.88,1877.32,419.72,7.47,1,2,False,False,410816.4987
243267.6447,1.06,813.95,923.03,18.46,1,1,False,True,343937.572
360638.4781,0.26,1057.59,302.05,52.69,0,2,False,False,343455.0967
464489.8132,1.19,1689.2,740.25,49.5,1,1,False,True,436686.29
154221.0775,1.68,1076.92,2.04,82.35,1,1,False,False,283605.4848
16490.42102,1.38,1029.9,1071.09,27.01,0,1,True,True,100174.4082
189668.507,0.93,790.7,498.91,86.05,0,1,False,True,201340.6777
360621.7399,1.16,550.0,556.16,61.36,0,2,False,False,409291.9788
193693.3198,1.26,1197.83,243.29,42.09,0,1,False,False,229348.9249
509201.5224,0.98,1109.92,433.56,23.01,0,1,True,True,396505.3981
8978.396417,1.42,1228.04,356.58,88.19,0,1,False,True,96440.51245
168800.3902,1.87,795.13,1110.65,35.57,0,2,False,True,218544.2298
153724.981,1.53,579.11,503.17,112.41,0,2,False,False,158116.3485
281675.2183,1.99,1674.24,425.64,58.29,1,2,False,False,300301.079
754693.8442,0.59,1339.34,508.8,5.21,1,1,False,False,328992.1202
494260.0922,1.49,723.81,240.35,58.92,1,1,False,False,305326.2732
177254.0215,1.1,808.7,585.36,54.35,0,2,True,False,204501.6496
360131.5249,1.4,1411.64,247.03,65.61,1,1,True,True,481902.0478
432474.6822,2.05,1771.39,839.52,35.27,1,1,True,True,569354.2613
251874.8245,1.82,1534.65,1016.86,41.16,1,1,False,True,281771.1895
479977.5765,0.8,1284.7,453.26,45.37,1,1,False,True,288106.0885
158123.3829,0.22,550.0,205.89,51.13,0,1,False,True,168251.1936
94574.73851,1.61,982.12,906.47,120.0,0,1,True,False,145164.6243
660383.1508,1.19,1271.07,1200.19,64.13,1,1,True,False,380952.6277
